image,caption_1,caption_2,caption_3,caption_4,caption_5
269650644_059a84ece5.jpg,"An ice skating park in winter , with many people .",People skate in an urban outdoor ice skating rink,A group of people are ice skating in a big city .,People using an outdoor ice skating rink .,An outdoor ice skating rink full of people .
3184031654_34b5c4ffe1.jpg,Two women in head wraps .,Two Muslim woman wearing their head scarves and frowning faces .,Two women are wearing lavender scarves an their heads .,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf .,Two women dressed with scarves over their heads look angrily at the photographer .
933118213_b35b0b62a7.jpg,A young fisher fishes .,A boy holding a fishing rod .,The child wearing a cap is holding a fishing pole .,A young boy with a hat on has a fishing pole in hand .,A young boy fishes .
3286198467_8880be127e.jpg,A brown dog is fetching something in its mouth on a field .,A dog is carrying something in his mouth .,A dog in a field holding something in its mouth .,A large black and brown dog is carrying something in its mouth while walking on grass .,A dog with a choke collar is holding a gauntlet in its mouth .
3119887391_212f379797.jpg,The man and woman are both smiling .,A man and a woman laugh together by a white door .,A man and a woman laughing .,A man and woman are apparantly laughing .,A man and a woman are smiling .
2407470303_6fd5e3600d.jpg,A family is playing on the beach with their dog .,a small black and white dog running on the beach with several people in the background,A fluffy black-and-white dog runs from three people on a sandy beach .,A shaggy dog runs in front of three people on the beach .,Dog in foreground with three people in background .
3171188674_717eee0183.jpg,A woman wearing a bright yellow jacket and hat stands on a busy street while others walk by .,A woman with a yellow jacket and matching hat watching as people walk by her .,A security person in lime green monitors the busy city streets .,A city worker with the bright yellow vest is looking intot he crowd of people on the side of a busy street .,Person in neon green jacket and hat standing on sidewalk while people walk by
432167214_c17fcc1a2d.jpg,A man in a blue and yellow jacket holding a religious sign stands in a street with people behind him on the sidewalk .,A man is holding a religious poster .,Man standing on the street holding a sign,A man wearing a hat holding a sign with writing on it .,A dark colored man is holding a protest banner in a busy city street with people staring from behind .
2261169495_98254e2e66.jpg,A woman dances along with a dancing video-game projected on large screen behind her .,A woman is dancing onstage in front of a screen .,A girl is playing a virtual video game while her image is displayed behind her .,The girl is playing along with the images on the big screen .,A woman with her arms in the air smiles with a screen behind her .
3036596725_541bbe0955.jpg,A white greyhound dog wearing a muzzle runs around a track .,A greyhound in a race wearing a metal muzzle .,A white racing dog with a muzzle is racing around the turn of a dirt track .,A white dog with a mouthpiece and a red collar running .,A white and black dog racing on a track
3134586018_ae03ba20a0.jpg,A man has is arm around the woman who is holding a metallic object up to her face .,A couple wearing winter coats posing together .,"A man and woman pose for a picture together , with neither smiling .",Blurry photo of man and woman .,A man in woman dressed warmly pose for a picture .
2896668718_0c3cff910f.jpg,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line .,Two college football players about to face off .,Two rival football players head to head .,"Two football players , one in an orange jersey and one in a white jersey , play on the field .",Two football players are getting ready to tackle each other
536537638_f5ee42410b.jpg,five Japanese ladies wear red bandanas,A group of people wait in similar attire .,Several asian women wearing red cloths on their heads .,A small group of Asian women wearing red head scarves and black shirts are shopping .,an asian girl wearing a red hat along side several others with red hats as well
2623939135_0cd02ffa5d.jpg,A woman in a dress raises her arm over her head .,"A woman looking up towards a wide ring , she is holding over her head , a drink in her other hand .",A woman is looking at the ceiling while taking off her hat .,A woman looking upward with her hand above her head .,An attractive woman holds a halo above her head .
3300019891_8f404d94a1.jpg,People are dressed in Victorian outfits in a crowded outdoor area .,Some people in medieval costume are walking through a crowded street .,street scene of elegant dressed people of older times,A large crowd dressed in renaissance attire gathers together in a city street .,There is a large gathering of people in costumes outside on the street .
2077346067_0a3a5aae65.jpg,A sign asking for help with a man walking by eating .,A man is eating something and walking down a sidewalk past a big red and yellow sign .,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .,A man is eating and walking past a yellow and red sign .,a man in black walking past a red and yellow signpost whilst eating .
483136916_16976f4902.jpg,Dog standing in grassy sand dune .,A beagle stands in the sand and grass .,A dog stands in a field .,"Brown , black and white dog standing on a sandy slope .",A beagle looking over his shoulder as he stand on a sandy slope .
3006926228_cf3c067b3e.jpg,The man and one of the women have their hands raised .,People yell with their arms streched at night .,A man makes celebratory gestures among a crowd at night .,A man is raising his hand in the air and has a t-shirt with the united states on it .,man and woman cheering
3287969199_08e775d896.jpg,A blue bird flying over water .,A gray bird is flying over the water .,A bird flying over the water .,A large bird spreading his wings in flight over a body of water .,A large gray bird begins to land in the water .
2732625904_4fbb653434.jpg,A girl in a pink dress rides her bike along a white picket fence .,A girl wearing pink rides a yellow bike near a white fence .,A girl in a red dress rides her bike in front of a white fence .,A girl in a red sundress rides a bike past a white picket fence .,A girl in a pink sundress rides a bike next to a white picket fence .
3510219078_670b6b3157.jpg,A black dog chasing a brown and white dog very quickly over a lawn .,Two dogs play in the park .,A black dog and a brown and white dog running and playing .,Two dogs run in a field .,A black dog is chasing a brown and white dog across the grass .
2215165918_2bf5b659dd.jpg,A large dog stands in the water .,A medium sized animal in a lake,"Dog in water , looking over shoulder at camera .",Grayhound dog standing in still water .,A dog with tiger colorings steps into the water .
1731546544_9fbf14617b.jpg,A black dog splashes in the water .,A black dog leaps out of the water .,A large black dog is playing in the ocean .,a black dog jumping through some water,a black dog runs through the water .
3275537015_74e04c0f3e.jpg,Four girls are playing volleyball on a sandy beach near ocean .,Four girls in swimsuits are playing volleyball at the beach .,Four women in bikinis are playing volleyball on the beach .,Four ladies in swimsuits play sand volleyball on the beach .,Girls in bikinis are playing a game of volleyball near a body of water .
3276895962_c053263d01.jpg,A black dog and a brown and white dog running in the grass .,A black dog and a white and brown dog running in a grassy field,Two dogs running in a field .,Two dogs run through the grass .,A black dog and a brown-and-white dog play in a field .
2057160636_6e9cf3b5f0.jpg,The person is in a conoe and holding a paddle in front of some mountains .,A man paddling in water .,Person canoes in lake .,A person paddles a boat on a lake .,Beautiful scenery with a boat on the lake .
2395967330_7e6ea404f6.jpg,A toddler on a plastic scooter toy .,A young child on a three-wheeled scooter .,A toddler is riding a plastic scooter .,A young child is riding a 3 wheeled scooter down the sidewalk .,A child playing on a red scooter .
1400424834_1c76e700c4.jpg,Woman in zebra print top and tight jeans standing on a curb .,A lady dressed in shades of black waits on the sidewalk for a train .,A skinny girl in large boots is standing by the roadside .,A woman standing by a wire fence on a sidewalk .,"A tall , thin , brunette girl wearing combat boots standing on a sidewalk ."
1926129518_4350f4f552.jpg,Three dogs play in a grassy field .,Three dogs are playing in the grass .,"A spotted dog , a black dog , and a puppy converging on a tennis ball .",Two large dogs are playing in a large grassy area .,three dogs running around in the grass with woods in the background
3235746553_a40416c00e.jpg,A brown dog begins to run along a beach with a wave in the background .,A dog is running along a beach in front of the ocean .,A brown dog is running on sand next to the ocean .,A dog leaps by the ocean .,A dog is galloping on the beach .
3678100844_e3a9802471.jpg,A woman in a green jacket and black sunglasses outside in a crowd .,A woman with dark hair is wearing a green sweater .,A lady with sunglasses on her head and a green sweatshirt is looking off camera .,A smiling lady in a green jacket at a public gathering .,Woman with green sweater and sunglasses smiling
347543966_b2053ae78c.jpg,A group of men stand outside a glass and steel building .,Three men are looking at a wall very intently in a city .,Three people in a glass structure .,Three people stand in an outdoor glass structure .,Three men stand in a glass area .
215876547_fa584c5ec3.jpg,A man is sitting in a boat on the shore with the lake in the background .,A man sitting in a canoe on the shore of a lake .,A man sitting in a rowboat,A man sits in the back of a boat that is grounded on the shore of a large body of water .,Man sitting in a beached canoe by a lake .
3044536048_e615466e7f.jpg,A person in green surfing a wave .,a lone parasurfer surfing a huge wave in the ocean .,"A person on a surfboard in the waves , holding onto a tether .",A person in a green jacket it surfing while holding on to a line .,A man parasurfs in the ocean
3021318991_fa28e3bca7.jpg,A woman hockey player in an orange strip is striking the ball with her stick .,A girl in an orange uniform hits a ball in field hockey .,A female lawn hockey player hitting the ball,An athletic girl in an orange uniform is on a playing field of green grass and swinging at a ball .,A girl in orange is hitting the ball in field hockey .
3351357065_a6a9b3d485.jpg,A person cycling through snowy mountains .,A climber on a snowy mountain,A man climbs a snowy mountain .,A mountain climber with a yellow backpack is walking on the side of a mountain .,A climber with a yellow backpack walks along the ridge of a snowy mountainside .
1566117559_f5d98fbeb0.jpg,"A white , fluffy dog is standing on its hind legs .",The white dog is begging .,A little white dog begs .,A little white dog with long fur stands on his hind legs .,A small white dog stands on its hind legs .
2506892928_7e79bec613.jpg,three children play in the garden .,three children in a field with white flowers,"Three children , one with a stuffed kitten , in a field of flowers .",Three kids palying with a toy cat in a garden .,Three children pose among wildflowers .
1572532018_64c030c974.jpg,"A little boy in red shorts , a boy in a black Speedo , and a boy in grey shorts are all running on the beach .",Two young boys and one young man run on a beach with water behind them .,Three boys play tag on the beach .,Three boys are running on the beach playing a game .,children playing at the beach
2685139184_4ff45e0f76.jpg,A woman that appears to be homeless sits on a Winnie the Pooh table cover on the side of a street .,The man is sitting outside on the street under a purple umbrella .,A man leaning against a wall with an umbrella .,"A gray-haired , shoeless woman is sitting on a blanket under a lavendar umbrella on the side of a street .",The person is sitting on a Winnie the pooh sheet and holding a purple umbrella .
3404012438_9baf8dcbaf.jpg,a white dog in a river is chasing a duck,"As the dog swims close , the duck flies away .",A white dog is swimming after a duck .,A dog chasing a duck in a pond .,A white dog is swimming in a lake while a bird flies away .
3701509233_a2275a4e57.jpg,a boat floats in the water .,A ship with a red and white sail is in a body of water .,Boat sails in rough water .,"Distant boat with striped sail , sailing between two land masses .",A boat with a red and white sail in a body of water in the back of this scene .
3521201948_9049197f20.jpg,Five large dogs run through a fenced grass area while wearing muzzles .,Muzzled greyhound dogs running in a pack .,Five muzzled greyhounds are running in a grassy field .,A 5 dog race where all the dogs have mussels .,Five large dogs with long tails play together on a grassy field with blue and red balls .
3319020762_d429d56a69.jpg,A boy is being splashed by a large wave in the sea .,Two kids getting hit by a wave in the ocean,two people jumpinjg over a large wave at the beach,Two people in the surf as the wave covers them .,Two people are in the waves .
3132006797_04822b5866.jpg,Three young children playing with colourful toys .,Two small children and a baby are playing with a lot of toys together .,Three children sitting in floor playing with several toys .,Three children playing on a floor with toys .,The two children and the baby with the pink shirt are surrounded by toys .
3229519418_040f05ced1.jpg,Eight men and women are posed with arms outstretched in a step fashion .,a group of people get into special order .,Eight people are standing behind each other with arms stretched out to look like a tree .,Eight people pose in a line .,"This group of people are posed , progressively higher , one behind the other ."
3587009091_37188fd07e.jpg,A dog swims in deep water near three ducks .,Three ducks and a dog swim in a lake .,a dog swimming in some water where there are some ducks swimming also,A dog is swimming through deep water near several ducks .,a dog swims near ducks .
1142847777_2a0c1c2551.jpg,A woman wearing a blue helmet rides her bicycle in a parking lot .,A woman in a blue helmet and brown shorts rides her bike on a busy street .,A woman is riding a blue bike .,A bicyclist riding on a city street .,A woman is riding her bicycle in traffic
498444334_a680d318a1.jpg,Five men pose awkwardly on steps .,A group of young men clowning around while enjoying a beverage .,Five young men pose on the steps .,Group of young men posing and holding cans .,Four boys posing while one boy sets his drink down .
2805101709_1c8916f63a.jpg,A blonde girl climbing on a play set .,A young girl hanging from a jungle gym .,A girl wearing a dress holds on to both rails of the climbing frame .,A girl playing on a playground,Girl in dress hanging on orange rails
3105929913_94a6882e25.jpg,Four bald people are praying or meditating .,Religious people wearing white with bald heads hold their hands in a praying position .,Four people with shaved heads and white robes praying .,Four people with shaved heads and white robes pose their hands in prayer .,Two bald men and two bald women dressed in all white standing in a prayer pose .
751109943_2a7f8e117f.jpg,a young girl lifting her wet hair out of a white bucket,A girl wets her head in a white bucket .,A little girl dips her hair into a bucket filled with water .,A little girl has dunked her head in a bowl of water .,A little girl in a dress lifts her soaked head from a bucket .
1467533293_a2656cc000.jpg,two young girls wearing pink playing on a playground,The two girls are playing on a yellow and red jungle gym .,"Two little girls , both dressed in pink , play on the jungle gym .",Two little girls in pink are in a playground .,Two girls play at a park .
2723929323_70b93a74ea.jpg,Three women on the beach .,There are three women with cameras talking on the beach .,Three woman stand on a beach below with their shadows long behind them .,Three people standing on a beach talking with cameras,A group of girls on a beach .
2775249812_f4db95e818.jpg,A girl in a white coat stands in the middle of a fountain and a boy in the background laughs .,A girl wearing a white coat stands in the middle of sprinklers .,a woman in a white coat is standing amidst some fountains,A wet young girl in a white coat stands among water fountains .,A girl wearing a white coat standing in a fountain .
2350400382_ced2b6c91e.jpg,A black dog caught in mid-jump catching a toy in his mouth .,A black dog flies through the air while holding an object in its mouth .,A black dog jumps in the air to catch a toy .,A dog is in field on a very windy day with something in its mouth .,A black dog running with a black and white toy in its mouth .
1663751778_90501966f0.jpg,A man is scalling a sheer rock face with a rope support .,A person is climbing up a rock .,A mountain climber scales a steep rock face .,A person wearing khaki pants climbing up the side of a rocky cliff .,A climber is attached by ropes to a brown colored rock face .
2851931813_eaf8ed7be3.jpg,A baby girl in a white shirt and jeans sits on the grass by the street .,A young girl is sitting in the grass .,A little girl is sitting in the grass balancing a rock on her arm .,A young girl throwing a rock .,A girl toddler is sitting on the grass .
2618538137_44fffe10c4.jpg,A bare chested man with a fierce expression on his face squats on a skateboard beside a furry dog .,A man wearing no shirt rides a skateboard with a brown dog .,A brown and white dog is walking next to a man on a skateboard .,A man on a skateboard is squatting next to a large dog .,A man on a skateboard poses with a dog .
2137789511_69a6c6afa8.jpg,An adult riding a bike on a beach with many visible vapour trails in the sky .,A man riding his bike on the beach by the ocean .,A man on a bicycle riding on the beach .,A man rides a bike under a blue and white sky .,A person rides his bicycle in the sand beside the ocean .
3566111626_9a35a7b2c0.jpg,A bicyclist is attempting a trick over a jump nearby a bush and wooden building .,A person on a bike get airborne .,Person jumping bicycle off cliff beside building on hill,An extreme cyclist flying through the air on his green bike in a rural area,A biker spins his bike in the air above the ground .
2186367337_0ce9ce2104.jpg,A dog runs on wet sand as a man in yellow pants walks further back .,A dirt dog runs down a muddy shore .,a black dog runs through the black mud .,"A dog running and jumping in the mud , with a person walking behind it .","A dark brown dog running on a muddy beach , a person in yellow pants following him ."
2444741900_5cb3ef3e1d.jpg,A bunch of people are standing or sitting in a snow valley .,Sledding and skiing enthusiasts gather at a snowy rock formation .,Some people hanging out in the snow .,Snow skiers gather at the bottom of a snowy hill .,A number of people standing and laying under a mountain covered in snow .
3243020805_2bafc36c45.jpg,a young boy swinging a stick about o hit something .,A child swings a big white stick while others look on .,A young boy swings a large stick as a crowd watches .,A boy is wielding a long white stick whilst some people are watching him from behind .,The little boy swings a large white stick .
3671935691_57bdd0e778.jpg,A woman is blowing bubbles and a little girl in a pink outfit is playing in front of her .,A young girl in a pink dress dances as a woman blows bubbles .,A young child is trying to catch bubbles that a woman is blowing towards her,A girl in a pink dress is jubilant while a woman blows bubbles nearby .,A young girl is popping bubbles a woman is blowing .
2219959872_988e6d498e.jpg,A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by .,A man wearing a sleeveless shirt and sunglasses standing next to two children .,A man and two kids standing in front of an ancient building .,A man in a red shirt is standing with two fitls in front of an old structure .,A man poses outside a tourist location .
3225998968_ef786d86e0.jpg,A man with red pants is skiing downhill .,This person is skiing .,A man on skis on a snow-covered hill with mountains in the background,A person in red pants skis down a mountain .,A skier in red pants is on a snow covered slope .
2675397335_1dcdbd12f5.jpg,"A very thin , black dog running in a field .",A black dog is running through a field of grass and dandilions .,A black Greyhound running in an open field .,A dog runs through a field .,A big thin dog runs fast in a field of grass .
278002947_3fd22a2cb6.jpg,A boy with a Mohawk is wearing a navy blue sweatshirt in a crowd of people .,A man with a Mohawk hairstyle wears a backpack at a college campus .,A man with a Mohawk walking on campus .,The man has a Mohawk .,A man with a Mohawk stands in a group of people .
2939475047_84585ea45c.jpg,This is a football game in progress .,a football running back getting tackled,One football player attempts to get the ball from another football player who is running .,"Football player tackles a player who has the ball , as a third player watches .",The American footballer in brown is tackling the player in whit who is running with the ball .
2222559267_6fd31e3941.jpg,A man in a black jacket is holding a little girl 's hand while walking down the city street,A man and a little girl walking down the street .,The man in the black jacket is holding the little girl 's hand as they pass a yellow sign .,A man and little girl walk next to a sign about crime .,A man and girl hold hands walking down the street .
3208032657_27b9d6c4f3.jpg,Man holding equipment near steps poolside with a white building in background .,A man power washes steps by a large swimming pool .,A person cleaning some steps by a pool .,A person powerwashing stairs leading down to a pool .,A man power washes some steps beside a swimming pool .
367964525_b1528ac6e4.jpg,A dog running through snow with trees in the background,A dog jumps and runs through the forest and snow-covered ground .,A German shepherd playing in the snow near the woods .,A brown and white dog running out of the woods through snow .,A large German shepherd runs though deep snow .
3287236038_8998e6b82f.jpg,A man holding a sign and a blonde woman are embracing outdoors .,Man with sign hugging woman .,A girl and guy holding signs and hugging .,A man and a woman hugging .,A man in green holding a sign hugs a blond woman .
3330675488_8692476a4a.jpg,two young children RIF=ding sleds down the snow .,Two children are riding through snow on a sled-like frame .,Two children play on the road on a snowy day .,"A girl in a green knit cap stands ready to push a sled , with a little boy behind her .",Two kids riding on sleds
2471447879_6554cefb16.jpg,A small girl climbs a rock wall .,A young girl ascends an indoor climbing wall .,A young girl practicing rock climbing on an indoor wall .,A little girl is climbing up a climbing wall,A girl climbing on a climbing ledge .
3259222690_69737f2a6e.jpg,a man in a beige shirt is operating a video camera next to a girl in a black sweater .,Two people with photograhi equipment standing beside a tree with computer equipment in the background on table .,A man is setting up a camera on a tripod while a woman stands in the background .,A man sets up a video camera while a woman stands behind him .,A man preparing a camera on a tripod
3293751640_d81a6f3a0c.jpg,The man is in front of a building,A man standing on a city street .,Young man in warm coat outside storefront .,A man is standing in front of a brick storefront wearing a black jacket .,Young man with cap and buttoned coat stands before building .
3125041578_c1f2d73b6d.jpg,a person speed skating,Speedskater skating a race .,A speed skater on the ice rink .,an ice skater skating around a ring,"An ice speed skater is skating on the ice wearing a red , blue , and grey uniform ."
2521983429_33218366bd.jpg,A man and dog on a rocky seashore .,A person is walking their brown dog over large rocks near the ocean .,A dog and his owner at a rocky beach .,A man and a dog on rocks on a beach .,Man and dog standing on rocks next to water
3126981064_1e803c3d7f.jpg,A man in a wetsuit surfing .,Two surfers catch the same huge wave in the ocean .,Two surfers ride a wave .,A man in a black wetsuit is surfing on a big wave .,A surfer is riding a large wave .
141755290_4b954529f3.jpg,The woman is squeezing juice to make drinks .,A woman wearing a floral necklace makes a drink and smiles .,The lady is selling freshly squeezed lemonade .,A vendor in all pink and red clothing is preparing her wears while looking forward .,A woman in an red tracksuit squeezing lemons in a press .
2286239223_d84ffc4e4a.jpg,The two people sit on the bench while the man in the tan jacket smokes .,A man and a woman sit on a bench outdoors .,A man and woman sit on a park bench .,A man sits on a bench with his arm around a lady .,A man and a woman on a bench .
2660008870_b672a4c76a.jpg,A little boy is jumping out of the pool .,A redheaded boy has just come up from under the water in a pool .,A boy is making a splash in a swimming pool .,A child is splashed by water in an indoor swimming pool .,A young boy playing in a swimming pool .
2527163162_d0fb802992.jpg,A child is holding a rod while standing on a bridge near a grassy area .,A little boy in a kilt is fishing with a stick .,A boy wearing a Scottish kilt holding a large stick,A boy dressed in a plaid kilt with a brown hat wields a long pole .,A young girl dressed in a uniform is holding a very long stick .
3532539748_795d16ef07.jpg,A man wearing a hat is standing next to a young boy wearing a black jacket and another smaller child wearing a yellow jacket .,a young boy and a man stand in front of a bench .,Man with children near a bench in a suburban area .,A man and child stand in a yard next to a bench .,Smiling man and boy standing in a yard .
3163563871_cef3cf33ea.jpg,A woman is hitting a tennis ball .,A boy swings his tennis racket at a tennis ball .,A kid in a black cap and light blue shorts playing tennis .,A boy in a white shirt and blue shirts is playing tennis .,"A person with sunglasses , blue shorts and a white shirt hitting a tennis ball ."
2407091303_931c918490.jpg,Boy on playground equipment,A child plays at a playground .,A young boy climbing in a playhouse,"A little boy stands wide-legged , each foot on each side of the tube slide .",A little boy wearing a red shirt is standing on a slide .
2451285022_59255e7fd9.jpg,a man standing behind a black dog with a red collar,A man in a white shirt is leaning over a brown dog in an orange collar .,A man is crouching down holding on to his large brown dog .,The man wearing a tan hat and white shirt holds his brown dog which is wearing an orange collar .,A man holds his brown dog back from jumping in the water .
2480327661_fb69829f57.jpg,A young boy is practicing his karate in a gym .,A young boy practicing martial arts .,A boy poses in karate form and uniform .,The young child is standing in a martial arts pose .,A small child in a karate uniform is punching .
3259694057_fae7484b0a.jpg,A tan and white dog walks in the sand on a nice day .,A sandy colored dog walking toward the camera with its leash attached and dragging below .,A dog walking around with his leash but not with his owner .,Dog with lease poses for the camera with its tongue hanging out .,a dog walks across the sand .
3469585782_e708496552.jpg,"Several people in a crowd , some with their arms raised .",The girl in the red dress is raising her hand amidst a group of people .,Many people have arms lifted in a crowd .,A crowd of people is facing the same direction while some hold their hands in the air .,A girl in a red dress is surrounded by a lot of other people holding their hands up .
2848895544_6d06210e9d.jpg,Two little boys in uniforms play soccer .,A young boy playing goalie stops the soccer ball with his hands .,A small boy holding a soccer ball for another boy to kick .,Children playing with a soccer ball near a goal net .,A very little boy is stopping a soccer ball from going into the goal .
3673035152_da7ed916d9.jpg,A little girl in an orange striped outfit is airborne whilst bouncing on a bed .,A girl dressed in orange flies in the air while jumping on the bed .,A lady with a yellow outfit is in the air above the bed in a yellow room .,A girl is jumping on the bed .,Young girl jumping on a bed .
2092419948_eea8001d0f.jpg,The man with long hair is walking along a storm drain .,A long haired man walking away beside a canal whist holding onto a railing .,a person with a long ponytail walks along a waterway under a tunnel,A person walks by some blue-green water while holding a rail .,A man walks down a path next to a waterway .
3398746625_5199beea71.jpg,A man is performing a handstand on the beach .,The male is doing a handstand on the wet sand at the edge of the water at the beach .,A man does a handstand in the sand .,A man doing a handstand in shallow water on the beach .,A topless male does a handstand on a beach .
2988244398_5da7012fce.jpg,A little boy in denim overalls slides down an orange slide .,A young child slides down an orange slide .,The child enjoys going down the slide .,A child sliding down a orange slide,A toddler boy in overalls sliding down an orange slide
3314900697_c5c5ae9af6.jpg,Rodeo rider on charging bull .,A man in a cowboy hat rides a bull at a rodeo .,A bull charges out of the gates at a rodeo .,A bull runs in an arena while people watch .,The bull is running with a yellow fence behind him .
3545586120_283d728a97.jpg,Two men wearing white boxing gloves are in a ring .,Two men with white gloves box in a dimly lit boxing rink .,Two boxers fiercely attacking each other .,Two boxers with white gloves are fighting .,The taller man is trying to block the shorter man .
3046429283_08de594901.jpg,Black man in black leather jacket,A man in mostly leather clothing stands in a nighttime entertainment area .,Man in leather motorcycle gear .,A man in a leather jacket and leather boots .,A man wearing a leather jacket poses in front of the camera .
424869823_7aec015d87.jpg,Girls posing with rainbow in the sky .,The young girl bent down to touch the rainbow .,A young girl in front of a rainbow .,The girl is wearing a blue outfit and holding out her hand to a rainbow .,A little girl holding her hand so that it looks the rainbow ends in her hand .
3511890331_6163612bb9.jpg,A jockey wearing a blue jacket is riding a dark brown horse in a gallop .,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence .,A jockey in blue rides a horse at a galloping pace .,A man wearing blue rides a brown horse along a gravel path .,A jockey racing a horse down a dirt track .
531152619_6db02a7ed9.jpg,A shaggy dog bites the cheek of a short-haired dog .,A brown furry dog is biting a no hair brown dog .,Two dogs are biting each other in the snow .,a brown hairy dog nibbles the ear of another dog that is baring its teeth .,Two dogs are fighting in the snow .
219070971_ae43410b9e.jpg,A man in red pushes his motocross bike up a rock .,A red-clad man rides a bike through rocky ground while another man looks on,A man in red on a dirt bike struggles up a rock while another man in red watches .,A dirt biker pushes his motorcycle up a rock while another rider watches .,A man is looking on as another man attempts to climb a small boulder with his dirt bike .
3257103624_e76f25ff9e.jpg,Two men are racing in the water .,"Two men , walking waist deep in water , with one man shirtless with green hair and bright pink arms .",two men walk through the water .,"Two men , one in a blue swimcap , stand in torso-deep water .",A man in dark gear and a man in light gear wade through deep water .
3329169877_175cb16845.jpg,A lone snowboarder wearing a white jacket jumping into the air on the snowy mountains .,A snowboarder in green pants and a white jacket is jumping high in the air .,Someone in green pants is on a white snowboard in the air .,a snowboarder gets some air .,A snowboarder flies through the air in front of leafless trees .
3549614763_42f34f3d1e.jpg,Two young women sitting at an outdoor resaurant looking at menus about to place their order with the waiter standing at their table .,There are two girls sitting at a table reading menus while the waiter stands at the table .,Two girls sit at a table outdoors and give their order to the waiter .,two women looking at menus with waiter at table,Two girls look at a menu with unhappy faces as the waiter takes their orders .
476760133_c33d2bd83d.jpg,A black dog is running across the grass carrying something in its mouth .,Black dog is carrying something in its mouth and running in the grass .,A black dog is running outside with a toy in its mouth .,A black dog runs along the green grass carrying a toy in its mouth .,A black dog runs on green grass with a toy in his mouth .
2497608431_8dfefc7a1a.jpg,A man prepares to throw a stick intended for a black dog in front of him to fetch .,The man in the black jacket is throwing a stick for the dog to chase .,A man plays fetch with his big black dog just out of the woods .,man throwing stick and dog watching,A man throwing a stick for his black and tan dog .
2303016989_0deb96c8d9.jpg,A small black and white dog jumps with an object in its mouth .,The black and white dog leaps to catch a toy .,A dog catching a flexable Frisbee in its mouth .,A black and white dog is catching a red and green object in his mouth .,A black and white dog is running through the field to catch something in its mouth .
1387443857_602ab6f9bf.jpg,An old man is sitting on a stone bench .,An old man with a blue shirt is looking askance with people behind him .,There are a couple of old men sitting on a concrete bench outside .,An old man sits .,Two old men sitting on the dock .
3256456935_664a7a5bba.jpg,A young girl in martial arts class kicks a bag .,kid practicing karate move,A girl in martial arts class is kicking a dummy .,Little girl kicks black object at karate class .,The girl with the red belt is kicking a pad that the person in black is holding .
319847657_2c40e14113.jpg,A girl in a purple shirt holds a pillow .,a girl smiling and raising her left arm,A girl in a purple shirt is has pulled someone else 's white shirt over their head .,A woman is tugging on a white sheet and laughing,Girl in pink shirt and blue flowered shorts swinging a pillow .
3260214530_7179346407.jpg,A woman and child sitting on a bench beside a wooden bear carving .,A woman with a young girl pose with bear statues in front of a store .,A woman and little girl are sitting on a wooden bench beside a wooden bear .,A young girl being held by an older woman wearing bluejeans sitting on the lap of a bear statue near the entrance to a wooden building .,A woman holds a little girl next to a large wooden carving of a bear .
387974450_bcd205daac.jpg,The dog chases the birds in the field .,A black dog runs along a field where black birds are beginning to fly .,A dark colored dog running in a field with multilple birds in the background .,"A grey dog chases a bunch of crows , a river in the background .",A dog runs at birds taking flight
507758961_e63ca126cc.jpg,A girl wearing blue goggles on her head makes a face while laying on the grass .,A little girl makes a goofy face and does a half push up in the grass .,"A little girl with a bow in her hair , doing a push-up on the grass .",Child lying in the grass and wearing blue swim goggles on its head .,A child in a white and orange outfit doing push ups .
2785115802_137fa30000.jpg,The black and white dog swims with a brown object in its mouth .,A dog swims in the water .,A black and white dog is swimming .,A dog swims through deep water .,A large black and white dog is swimming in the water .
357725852_6f55cb9abc.jpg,"The two people are on the end of the dock with a boat behind them , and they are surrounded by water .","Two people stand on a dock , looking out onto a lake .",Two people are looking out into the water at the end of a wooden jetty .,Two people are standing at the end of a wooden dock .,Two people stand on a dock looking out to a great lake .
3017373346_3a34c3fe9d.jpg,Two dogs in the water .,Two dogs are sniffing each other while standing in a body of water .,The large black dog and a small red and white dog are standing in the water .,A black dog and a dog that is brown and white stand in the water .,A black and brown dog playing in the water at a beach .
3471841031_a949645ba8.jpg,People at park sitting on benches and a woman taking care of her child in the stroller .,a woman ties her little girls shoes in front of a bench with a man sleeping on it,A woman leaning over to help a child in a stroller with a man laying down on a park bench and another sitting on a bench .,The woman helps her child as the men sit and lay on the bench .,This family needs a rest after their long walk so they stop at the park to feed the pigeons .
3109688427_d2e702456c.jpg,A man stands with two children in a wooded area looking at something in the distance .,A man and young girl stand together looking at something with a small child nearby .,A man and two girls look at something in the woods .,The two girls and their dad are looking in at the path .,A man and two young girls in a forest .
473988700_570422001b.jpg,A brown and black dog with a red and blue collar stands on a brown grassy surface with water droplets all around .,a brown and black dog shaking the water of himself,A black and brown dog shakes water off of itself .,A wet dog shaking off excess water in a field .,A dog stretches its neck out as it shakes off dust .
