image,caption_1,caption_2,caption_3,caption_4,caption_5
3304556387_203b9d4db0.jpg,A man playing fetch with two brown dogs .,The man holds up something in his hand to get the dogs to jump .,A man is playing with two dogs in his yard .,The man is playing in the yard with two dogs .,A man is holding a treat up in the air and a dog is in midair trying to grab it while another dog watches .
548751378_c657401312.jpg,A small child in overalls running .,A child in yellow overalls is walking over packed dirt .,A toddler is running down the path with an orange toy in his hand .,A child without a shirt running in the dirt .,A little boy in overalls runs fast on a dirt trail .
2217728745_92b6779016.jpg,A bunch of beer pull tabs at a bar with Christmas lights on the ceiling .,A bald headed man is standing by the beer pumps at the bar .,A man in a bar .,A picture of five people at a bar with a closeup on the beer taps .,christmas tree lights hang on the ceiling .
2543247940_083f1b7969.jpg,A white dog wearing a leash laying down and chewing on the end of a stick .,The white dog is lying on the grass and chewing a piece of wood .,A white dog lays on green grass while chewing on a stick .,A white dog with a collar and leash is about to chew on a stick .,A large white dog is playing with a large stick .
475042270_719ebe6c48.jpg,Brown dog with mouth open near head of black and tan dog .,A smaller black dog fighting with a larger brown dog in a forest .,A small black and brown dog is jumping on a large orange dog .,Two dogs playing near the woods .,A golden retriever is playing with a smaller black and brown dog in a pink collar .
581419370_30485f3580.jpg,The hikers take a tandem leap while crossing the bridge .,Two people are jumping on a bridge in the mountains .,two guys jumping up while crossing a bridge,Two young men jump on a bridge .,Two men are jumping in the air whilst crossing a wooden bridge .
3497234632_6ec740fc1e.jpg,A group of men play basketball .,Boys play basketball on a wood floor near clear glass doors .,A group of basketball players stand on the basketball court .,Several men around an indoor basketball hoop .,"Young boys playing indoor basketball , one team has black and white uniforms , the other has orange and white ."
708860480_1a956ae0f7.jpg,A boy is being splashed in a swimming pool .,A boy in a swimming pool .,A young boy with a necklace on in the water .,A boy is standing in a pool getting splashed with water .,A little boy in a swimming pool .
1527297882_dededc7891.jpg,A young man with brown eyes is dressed up like Jack Sparrow .,a man dressed as Jack Sparrow from Pirates of the Caribbean,A man wearing a doo-rag with long hair stares right in the camera .,The long haired man is dressed up as a pirate with a red bandanna .,A person with drawn moustache and beard wearing a scarf and beads in his hair .
783353797_fdf91bdf4c.jpg,A girl is on the sidewalk looking at a white van in the street .,The little girl in a white dress stands by a street with white words written on it .,A woman in white is pointed at by a sign on the road saying look right .,"A woman standing in front of the words "" Look Right "" painted on a street .","The words "" Look Right "" with an arrow painted on a city street , with a female in the foreground ."
2879241506_b421536330.jpg,A couple acting like they are swimming in front of a fish cutout door .,A man dances as another holds her breath in front of a blue fish door .,The two people in t-shirts pretend to swim in front of two blue doors .,Two people pretending to be in the water next to a door with fish cutouts .,A man and woman standing by a blue double door with fish and they are pretending to be swimming .
464527562_a18f095225.jpg,A brown dog has its eyes closed and a purple Frisbee in its mouth .,A brown dog has a purple disc .,This is a dog holding a Frisbee .,The dog returns the play toy to its master .,The brown and black dog is holding a pink disc on a green yard .
3477715432_79d82487bb.jpg,Two girls are in pajama pants and appear to be dancing .,Two girls in pajamas indoors .,"Two teenage girls dance in pajama bottoms , one holding a paper .",Two girls are dancing and one has paper in her hand .,One girl wearing pajamas stands near to a girl who is holding a flyer .
391324644_d23fdf06cb.jpg,a male skater is riding a yellow rail,An inline skater boy balances on a yellow rail .,A skater does a trick on a yellow handrail .,A guy on inline skates with a white hat is on a yellow rail .,A man Rollerblades across a yellow pole at night .
3428038648_993a453f9e.jpg,A child holds a catcher with a mouse in it .,A child plays with a tennis racket on the ground .,A boy playing with a racquet .,A boy holds a net with a snake in it close to the ground .,A boy holds a fishing net .
566384456_97da3c7bd6.jpg,A man wearing a white hat holds a fish up for a small child wearing a life vest .,A man shows a fish to a child .,The man wearing the cap is handing a freshly caught fish to the boy in the purple hat .,Older man showing fish to young child .,a man gives a fish to a boy .
3600403707_527aa0596e.jpg,People browse for herbs at a greenhouse .,a man wearing a grey shirt waving in the middle of a plant nursery,Racks of plants at the farm products store .,A man waves to the camera from inside a greenhouse section of a farm products store .,A garden shop is being perused by shoppers with a sitting shop owner waving .
246231741_882b45c4e1.jpg,Two German Sheppard dogs are fighting .,A German shepherd is showing its teeth as it growls at another German shepherd .,a dog wearing a yellow collar is bearing his teeth at another dog that is sitting by a tree .,A German shepherd barking at another German shepherd in a forest .,Two German sheperds snarling at each other .
2322593776_e6aaf69e80.jpg,The child is standing on top of a snowbank with their arms outstretched .,A little boy is on top of a snow mound .,A little kid dressed in cold-weather gear is at the top of the snow mound .,A small boy playing in the snow .,Boy in winter gear stands on snow with outstretched arms .
2805873509_4f68afc4b4.jpg,A man with a backpack stands beside a rock .,A man with a backpack on a hill next to a rock outcroping .,A man hikes up a rocky hill .,A guy with a backpack on .,A hiker is standing by a mound of rocks on the path .
652542470_60e858da64.jpg,Young girl in a competitive swimming outfit .,A young girl wearing a bathing suit and goggles sits and waits .,A young swimmer sits in a bathing suit and waits for the next race .,Kid sits wearing swim gear .,A girl prepares herself for the swim meet .
3072114570_e1c0127529.jpg,A boy rides down the street with a younger boy behind him on the same bike .,two young children riding on a bike down a dirt road through a puddle .,Two people riding a bike are riding towards a stop sign .,Two boys with backpacks ride bikes through a puddle on the road .,"A boy on a bicycle rides with his little brother in a child 's seat , which is tipping ."
2805101709_1c8916f63a.jpg,Girl in dress hanging on orange rails,A blonde girl climbing on a play set .,A girl playing on a playground,A young girl hanging from a jungle gym .,A girl wearing a dress holds on to both rails of the climbing frame .
127450902_533ceeddfc.jpg,Four people walking across thick snow during a sunset .,The sun is almost behind the snowy mountains .,A winter landscape with four people walking in the snow .,Beautiful snowy landscape with people treading through the snow .,Cross-country skiers are traveling towards the mountains at sunset .
2847859796_4d9cb0d31f.jpg,child with swim goggles with face submerged halfway,A child is in a pool wearing shark goggles .,A girl with goggles on in a pool,A young girl swimming in green goggles,A child in colorful goggles plays in a pool .
3215117062_6e07a86352.jpg,Two boys looking at display .,Two people watch TV from over a white ledge .,People in a car showroom floor .,Some teenagers watch a screen near some Mini Coopers .,The people are standing around at the auto show .
3530843182_35af2c821c.jpg,A woman in a crochet hat and sunglasses smiles while the man beside her in a plaid short and sunglasses looks behind her .,a man with sunglasses on his head is looking at the woman with a white hat and red scarf next to him whilst standing in front of a red sports car .,A couple practice different ways to wear sunglasses in front of a red car .,A girl and boy with sunglasses and a red car behind them .,A man with sunglasses and a woman with a hat are in front of a car .
2090339522_d30d2436f9.jpg,a man wearing a green canvas hat with a distnat city in the background,A man in a hat at a scenic overlook .,A man in a green hat is taking a self portrait .,A man in a green hat is someplace up high .,Man with green hate and sunglasses on a high up peak
3009018821_ba47396e24.jpg,A woman sits and watches another woman play in the pool .,A woman in a pink bathing suit holds a badminton racket while another lady looks on .,Woman playing badminton in the pool while another woman looks on .,A girl in a swimming pool playing badminton while a lady watches .,One woman sitting beside the pool while another plays badminton in the pool .
2665904080_8a3b9639d5.jpg,A puppy is nursing from its mother .,A dog breastfeeding .,A young puppy suckles from his mother .,a brown dog nursing,A mother dog giving her puppy some milk .
2890075175_4bd32b201a.jpg,A dog attempts to pick up a large tire with its mouth .,A brindle pitbull holds a dirt bike tire in its mouth .,A brown dog wearing a chain collar is chewing on a large tire .,A brown dog carrying a tire in its mouth .,A tiger striped dog plays with a tire .
530454257_66d58b49ee.jpg,Small boy looking at a display of yellow rubber ducks .,A young boy looks at a display of rubber ducks .,A boy in camouflage jacket notices several yellow ducks on display .,A young boy wearing army gear is picking up a rubber ducky in a market .,"A little boy , in a camouflage jacket , looks at a display of many yellow rubber ducks ."
337793983_ac5b2e848e.jpg,Two men sit outside a cafe painted blue .,Two men are sitting at a table outside a coffee shop .,a couple men sitting outside of a bar,Men sit and talk at the storefront of a cafe .,"There are two people inside , and two men outside , a cafe ; with a tv on in the background ."
1923476156_e20976b32d.jpg,A white dog runs along a bicycle .,A white dog walking beside a bicycler .,A fluffy white dog on a leash with its owner riding a bike .,A person on a bike has a white dog on a leash .,a white dog being led by a person on a bicycle
2660480624_45f88b3022.jpg,Two women standing beside a silver and blue car with a Redbull logo and a giant Redbull can on it .,Two young women stand by a Red Bull car .,Two women posing next to the Redbull car .,two girls are standing in front of a car that is advertising Red Bull .,Two ladies pose in front of the Red Bull Energy Drink vehicle .
125319704_49ead3463c.jpg,Person standing beside bike in stream .,"Two people , in bike gear , stand with bicycles near a rocky waterbed .",Two bicyclists pose by a stream for a picture .,two biker walk across the ground .,Two off road bikers stopped in a creek .
2535746605_8124bf4e4f.jpg,A little girl in a red coat runs in the green grass toward the pavement .,A girl in a red sweater runs on the grass .,The little girl wearing a red shirt is walking through the grass .,a young girl wearing a red shirt and a white skirt running through the grass .,The girl with a red coat is walking across the grass .
2587696611_db0378710f.jpg,A woman in a white dress is walking along a long straight road .,A little girl in a white dress and no shoes walks down a dirt road in America .,A young girl with a white dress walks down a dirt road with trees and fields on both sides of the road .,A girl in a white dress runs down a country road .,a girl walks on a dirt street .
1445754124_647168f211.jpg,A gray dog climbs up a slanted tree .,A black and white dog is walking up a bent tree .,A gray dog is climbing up a low tree branch in a park .,A black and white dog climbs a leaning tree trunk .,A gray mottled dog stands on the sloping trunk of a tree overlooking a grassy field .
2585141045_b496a7b7c4.jpg,"A little boy blows bubbles , which are held by a young woman",A woman holding a bubble wand for the child to blow bubbles from .,A woman holds a bubble wand while a toddler blows bubbles .,A little boy with brown curly hair is blowing bubbles with a wand held by a girl .,A small boy blows bubbles through a wand held by his mother .
3099965396_2a0018cb9e.jpg,A woman is waiting alone outside while a bird walks behind her .,A man is waiting in a public area while people pass behind him .,An old man in a black trench coat standing in a marketplace .,An old man in a long black coat stands on the street .,A white haired man in a black coat is standing on a city street .
449287870_f17fb825d7.jpg,A female toddler wearing a pink shirt is playing on a playground .,Young child in pink top and purple pants clutching a turquoise guard rail .,A very young girl is walking on a playground .,A little girl in pink and purple stands on a playground .,The little girl is playing at the playground .
944788251_a0bcd4b960.jpg,a boy in a white shirt and a black dog looking at another dog in the water,A boy and his dog are watching an object in the water .,A boy and a large dog stand on a dock watching another dog swim in the water .,A boy and a dog on a dock are watching another dog swim away .,A boy and a dog stand on a dock watching another dog .
3386893620_5f0bb4e794.jpg,A woman wearing sunglasses holds two newspapers .,An older woman in a rose patterned shirt is carrying two newspapers .,An elderly woman in pink sunglasses holding a newspaper,An old woman with pink sunglasses is holding two magazines in a busy street .,A woman wearing large sunglasses holds newspapers in both hands .
2257631407_1529b9db39.jpg,Kids playing around .,Two peoplw with top of heads on grass .,A girl on someone 's back is laughing .,A couple of playful kids in sweats and jeans romp on the grass .,Someone holding a little girl hanging upside down .
2575647360_f5de38c751.jpg,Four people in a dimmly lit room with pictures all over the walls and two bright lights are engaging in conversations .,People gathered in an artist 's studio .,Some people are mingling in a room that has photographs all over the walls .,Several people are sitting inside a dark art gallery .,A few people are sitting inside of a building with lots of photography on the walls .
2726301121_95a2fbd22b.jpg,The woman in the tank top has a tattoo on her arm .,"A blonde-haired girl wears a tank-top that says "" Thank You "" and sports a large tattoo .","A blond woman with a tattoo of on an angel on her arm walking down the street , a concrete wall in the background .",A blond woman with a tattoo on her arm stands near a wall .,Girl in black t-shirt looks on
2073964624_52da3a0fc4.jpg,The woman is wearing a pink hat and is riding a bike in the park .,a woman wearing a pink cap riding a bicycle,"A woman wearing black clothes , a purple scarf , and a pink hat is riding a bike .",A woman in a pink hat and a navy blue coat riding a bicycle .,a woman with glasses and a pink hat rides her bike .
2677614492_792023b928.jpg,A small white and brown dog is jumping over a horizontal pole .,a brown and white dog jumping over a red and yellow pole,A brown and white dog is jumping a red and yellow pole .,A brown and white dog is jumping over an obstacle,A brown and white dog is jumping over a yellow and red pole .
205682549_713aa6cd88.jpg,A man feels on top of the world on top of a large rock formation .,A man with his arms raised at the top of a mountain .,A hiker standing on a bluff high in the mountains .,A man stands at the top of a mountain with his hands in the air .,"A person in a red shirt is standing , with arms raised , at the top of a mountain ."
3624676866_8f6d0efcc9.jpg,A man is having his picture taken in a courtyard with people in ornamental dress .,A man in a red shirt takes a picture of girls wearing dresses and feathers .,A large group of brighty clothed dancers taking photographs .,A man takes a picture of his friend with performers .,A man photographs costumed dancers .
3306464579_1b16a0caf2.jpg,a man with a tattoo on his arm cooking something in a frying pan .,Hands holding a frying pan .,The person with the tattoos is holding a dirty frying pan .,A man with a tattoo on his left arm flips his food into the air with his frying pan .,A person with a tattooed arm holds a frying pan over a mixing bowl .
3631023049_8a85bab19f.jpg,Three children play in a large bowl shaped swing .,Three children riding on a large swing .,The children are on a tire swing .,Three smiling children swing in a tire swing at a playground .,Three children ride on a round swing while another watches from the grass .
3125628091_25a31709df.jpg,A little boy in pajamas snuggles on a couch with a Santa hat .,The child with a green shirt is on a bed smiling,A small child wearing a green long sleeved top lays with her head on a pillow .,A smiling child with Christmas colored clothing .,"Child on couch , holding red cloth with white fur ."
2955985301_e4139bc772.jpg,A young woman with curly brown hair smiles into the camera .,A closeup of a girl with curly black hair smiling .,Brunette woman running tongue over teeth .,A young woman laughing .,a portrait picture of a girl with brown hair smiling directly at the camera .
2506892928_7e79bec613.jpg,Three children pose among wildflowers .,"Three children , one with a stuffed kitten , in a field of flowers .",three children play in the garden .,Three kids palying with a toy cat in a garden .,three children in a field with white flowers
2105756457_a100d8434e.jpg,Two kids in a developing nation are playing a table top game under an awning made from burlap .,Two men play a game beneath a shade .,Two young kids are in a hut .,Two children standing under an awning .,Two kids are playing a game of Foosball .
2567812221_30fb64f5e9.jpg,Two women contestants are walking their dogs in a dog show .,Women walk dogs in a circular pattern over grassy terrain .,Two people walk black dogs on leashes over the grass .,Two women walk there dogs at a dog show .,Two women lead black dogs around at an outdoor dog show .
846085364_fc9d23df46.jpg,A bundled-up toddler in the snow .,A young child dressed in snowpants and blue hat tentatively steps on snow-covered ice .,The child is well bundled as he walks in the snow .,A small child in winter gear is making tracks in shallow snow .,A small boy is looking at footprints in the snow .
2364096157_eb7970a69a.jpg,The dog is walking on the beach carrying a piece of yellow rope in its mouth .,A German Shepherd walks at the beach with an orange Kong toy in its mouth .,A black and brown dog carries a red toy in his mouth .,A dog trotting down the beach with a toy in its mouth .,A dog runs on the beach with a red dog toy with a yellow rope attached .
2390369143_6523253a73.jpg,Three dogs are making a turn in a dog race .,There are three dogs racing around a muddy track .,The greyhound racing dogs are running around a bend in the track .,Three greyhound dogs wearing muzzles round the corner of a racetrack .,Three greyhounds racing around the corner of a track .
2460797929_66446c13db.jpg,The boys in life jackets smile and laugh while riding in a boat .,A group of 6 boys are wearing yellow life vests and are on a make-shift raft .,A group of people on a boat .,Boys in life jackets on a watercraft .,Several young people in life jackets are sitting on something floating in water .
3726168984_1fa2c8965b.jpg,A black dog trying to mate with a brown dog,A black dog is colliding with a golden dog that has something in its mouth .,A brown dog and a yellow dog play fight over a plastic bottle .,Two dogs play with a bottle .,A brown dog is climbing over a golden dog that is carrying bottle in its mouth .
109202801_c6381eef15.jpg,Two horses are pulling a woman in a cart .,Two horses pull a carriage driven by a woman over snow covered ground .,Two golden brown horses pull a sleigh driven by a woman in a blue coat .,Two horses pulling a sled steered by a smiling blond woman .,Two draft horses pull a cart through the snow .
3504479370_ff2d89a043.jpg,Police in yellow jackets at a protest,The police in the neon jackets stood guard against the large crowd .,British police standing at a parade .,Police gather .,The police officers in bright yellow jackets watch the crowd .
2382411771_a16145f345.jpg,Black and tan dog play fighting with a white and tan dog .,A white dog wrestles with a black and brown dog on the green grass .,A black dog and a tan dog wrestle .,Two dogs wrestle either in fun or fight on a grassy lawn .,A tan dog is on top of and growling at a doberman wearing a collar in the grass .
3244734844_c318c29c23.jpg,Someone in a blue coat and white sneakers is airborne .,A man wearing a blue jacket jumping from one concrete wall to the other .,A person in a blue jacket jumps off of a tan cement wall .,a man performs a large jump .,"A boy wearing a blue parka , green pants , and white shoes is leaping in a ramp ."
2289212650_69de7a20b2.jpg,Two dogs playing with a stick in shallow water .,Two dogs are playing with a stick in a lake .,Two dogs in the water fight over a stick .,A white and a white dog are fighting over a stick in the water .,Two dogs playing in the water with a stick
191592626_477ef5e026.jpg,A man in a white helmet and huge backpack is rock climbing .,A man climbs up a mountain .,A climber is scaling a mountain cliff .,A mountain climber follows the edge of the mountain .,A mountain climber has reached the top of a brown rock .
3567214106_6ece483f8b.jpg,A dog plays in water from a sprinkler .,A brown dog splashing through a puddle on a lawn,A brown dog is splashing in a puddle in the grass .,A dog splashing through a puddle in the grass .,A dog is running through a sprinkler in the grass .
2428275562_4bde2bc5ea.jpg,A black dog running on a sand mound .,A black and white dog is climbing down a hill .,A black and white dog wearing a red collar is digging in the dirt .,A,A black and white dog is sliding down a sandy hill .
3670918456_68631d362a.jpg,A girl swings high in the air .,A little girl swings high in artistic photograph .,A girl rides on a swing .,The blond haired girl wearing the flowered dress is swinging on a swing towards the blue sky .,A young girl rides a swing high into the blue sky .
3172283002_3c0fc624de.jpg,Four people are posing outside .,"Four people , two women in the front and a man and woman in the back , pose at night .",One man and three women pose for the camera .,Four people posing for a picture,Three women and one man are posing for a picture .
459778335_857d8ffebf.jpg,A man tosses a boy into the air at the beach .,A young boy is thrown by a man as a girl watches at the beach .,An adult man is throwing a child into the air at a beach while another child watches .,A father with his two kids at the ocean with the young boy flying up in the air .,A little boy jumps from his fathers arms on the beach .
3477712686_8428614c75.jpg,Two young boys wrestle in the sand while a man watches .,Two little boys brush dirt off each other as a man watches .,Two kids wrestle as a man observes,Two young boys wrestling while an adult male looks on .,Two boys wrestling in the sand while a man looks on
3659686168_49c3abcee1.jpg,Two blonde girls are sitting next to a statue,Two blond women are sitting by a fountain .,Two girls are sitting in front of a statue .,Two young women sit by a fountain .,a woman in green pants sits next to a woman in a pink jacket in front of statue of a fish .
1921398767_771743bf4e.jpg,A dog walking on a beach,A dog has a wetsuit in his mouth on the beach .,A dog on a beach dragging an item,A tan dog dragging a deflated innertube down the beach .,The dog on the beach has gotten a hold of something .
1597557856_30640e0b43.jpg,A tan dog jumping up at a woman in a skirt and a black and tan dog walking away .,A golden retriever is excitedly greeting a woman as a little dog walks towards the camera .,A yellow dog jumps to greet a woman .,a brown dog is jumping up at a woman who is wearing a brown skirt .,One dog is jumping at the lady while the other walks away .
494329594_6e751372a0.jpg,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel .,"There is a very oiled darker woman on a pink towel , lounging on a lawn chair next to her flip flops and suntan lotion .",A black woman in a pink bikini is sitting on a towel on a lounge chair .,Woman in pink is suntanning,A girl with hot pink toe nails and bathing suit is laying on a hot pink towel .
3259992164_94600858b3.jpg,people are dancing on a checkered platform while people are watching,Many people are watching street performers dancing .,"Two men break dancing , with a crowd looking on .",Two men are performing on a sidewalk as a crowd watches,two men dancing on a checker board in front of a crowd
2381102729_12fc4d4c76.jpg,White dog leaping across a small body of water .,A dog jumps over some water .,the white dog jumps over a stream of water .,a tan dog jumping across a stream,A tan dog jumps across some water while another dog watches .
1131804997_177c3c0640.jpg,Two men sitting in front of a railing are looking at something .,Two older men with backpacks sit at a bus station .,Two men are sitting on the ground and going through their backpacks .,Two men with backpacks placed in front of them sitting in front of a railing .,Two men with backpacks are sitting on cardboard along a railing .
2218609886_892dcd6915.jpg,"Man with black hat , coat , and pants sitting next to the door of a building .",A man wearing a dark blue hat sits on the ground and leans against a building .,A man is sitting on the floor outside a door and his head on his chin .,A man sits against a yellow wall wearing all black .,The man in the black hat is sitting on the floor beside the green door .
2195620255_6693479734.jpg,Two golden retrievers running in a slightly snowy desert .,Two golden retrievers running in a snow dusted field .,Two dogs play out in the snow covered grass .,Two dogs run through a snow-patched desert .,Two brown dogs trot along frozen ground in a rural setting .
3225310099_d8e419ba56.jpg,A boat suspended by a cable over the water .,The boat with passengers gets lifted out of the water by a large cable .,A raft hanging from a rope over the ocean .,A boat containing people is suspended by a cable .,A small group of people are in a small red boat and it is in the air over the ocean .
3120266797_47e7d91614.jpg,"a photographer stand to the left of a tree in a field , whist four other people stand to the right on a sunny day .","Dark bushes , siluettes of people , clouds .",A group stands in the distance while the sky casts interesting light on some clouds .,Men with surveying equipment are in the background of landscape .,People and shrubs are silhouetted against an indigo sky .
1799271536_6e69c8f1dc.jpg,A brown and black dog runs down a sandy beach .,Long necked dog jumps on,An orange cat with black stripes on a beach .,A striped dog runs along the beach .,An animal running through the sand at the beach .
3126681108_f88128699c.jpg,The girl wearing a brown jacket whilst walking in snow .,"Child shovels snow , near bush , outside of building .",A young girl is shoveling snow in front of a house .,A warmly dressed person is shoveling snow outside a house .,The child is shoveling deep white snow near the house .
2410618963_fb78307d18.jpg,a young man running on a sidewalk with graffiti in the background,A young boy in an orange shirt is smiling as he runs in a city scene .,A boy wearing a red jersey is running in the street .,A young boy in blue shorts and a red shirt runs by graffiti .,A boy in an orange shirt runs across a parking lot with graffiti on the wall behind him .
3529314899_b4e533bb76.jpg,A hockey player in white tries to steal the puck from another player in red .,People playing hockey on ice .,Two opposing hockey players make a play for the puck with opposing fans and team members watching .,A red-uniformed hockey player is attempting to control the puck while two white-suited hockey players try to disrupt him .,A hockey player wearing a red uniform reaches for the puck as others follow .
3632258003_6a0a69bf3a.jpg,Men shovel snow while wearing shorts .,Four men shovel what looks like sand .,A group of men with shovels are digging in salt .,"These four men , two shirtless , are shoveling sand .",Men with shovels shoveling white sand .
3613030730_0b28b079ba.jpg,A young toddler plays in the bathtub with bubbles and suds .,The toddler is splashing water in the tub with suds all over .,The smiling child has bubbles near their ear .,A baby reaches for water dropping,A small boy in the bath covered in soap suds .
487487795_54705c406e.jpg,Two dogs leap toward each other on a grassy lawn .,Two dogs playing .,Two dogs on hind legs with faces near each other on a grassy field .,Two dogs are playing on the grass .,A black and brown dog is playing with a brown and white dog .
689359034_4a64c24ca4.jpg,A family waits next to some portable toilets in the city .,Some people stand by a group of 5 orange portable bathrooms .,People standing by a row of orange portable toilets .,People near 5 orange outdoor toilets in a city,A few people standing around five orange port-a-potties which are placed in the middle of a city .
33108590_d685bfe51c.jpg,A young couple inspect merchandise from a street vendor .,two people look at a street vendor .,Two women and a man at a food counter in dim lights .,People are gathering around a table of food and outside a taxi wisks by .,Three people prepare a table full of food with a police car in the background .
502884177_25939ac000.jpg,A woman in red stands with other people outside .,An older woman in a red vest with a group of other people at the street .,A woman in a red vest stands in a crowd .,Closeup of an elderly woman walking across a street with her male companion .,an old lady walks down the street .
424779662_568f9606d0.jpg,Three women wearing plenty of green and shamrocks .,Three women dressed in green celebrating St Patricks Day .,Three women celebrate St Patrick 's day by dressing up in green and white on a busy street .,There are women in St Patrick 's Day costumes,Three women dressed up in green and shamrocks .
701816897_221bbe761a.jpg,Two little girls play by a hotel pool .,a young girl jumping into a pool while another stands on the side with an innertube .,Two little girls play at their family 's backyard swimming pool while a woman looks on .,A young girl jumps feet first into a swimming pool while another little girl and woman watch .,A woman watching two kids playing at a pool .
2986280913_13fb2d472e.jpg,A boy and a dog running on grass,A white dog and green shirted child running in the grass .,A child and small dog running .,Boy and white dog running in grassy field,A boy dressed in green running with a brown and white dog in a green field .
3251460982_4578a568bb.jpg,A German shepherd dog is running in the snow .,A German Shephard runs in the snow .,The large dog is running through snow .,A German-shepherd dog runs through deep snow that has covered grass .,A black and tan dog walking through the snow .
2543589122_ec3e55f434.jpg,A dog playing in some water .,A beige and dark brown dog plays in the swimming pool with his mouth open .,a dog is making a splash in a blue paddling pool .,a black and white dog trying to bite a stream of water,A dog is splashing through water trying to catch ice in its mouth .
3459570613_3932816d3f.jpg,Three children are playing on a swing in the garden .,Three children on a swing set .,"Three little kids on a swing set ; one is upside down , one hanging from the top bar , and on a swing .",Three children playing on a swing-set in a grassy yard .,Three children play on a swing set .
2943023421_e297f05e11.jpg,A blueish green car on a dirt road splashing water on the left .,A dark blue car going through a muddy road and sprinkling some to the side .,A blue car splashes mud on a dirt road while driving through a puddle .,A black Mitsubishi is driving through a muddy puddle and spraying water .,There is a blue car on a road in the roads splashing through a puddle .
375171241_0302ad8481.jpg,Three people in reflective clothing riding bikes .,Three people in reflective white on bikes .,Three people in silver suits are riding bikes in the city .,Many people wearing silver leotards are riding bikes on the street .,Several men in silver suits are riding bicycles across a street .
961611340_251081fcb8.jpg,a young girl wearing a pink tutu dancing with another young boy in the background .,Two children are in costume in a dance studio .,A young girl wearing a tutu dances in a large room .,A girl in a tutu and a boy in a costume in a dancefloor .,"A little girl in a pink tutu gets ready for ballet dancing , a boy in a Spider-Man shirt behind ."
3110614694_fecc23ca65.jpg,A reddish brown dog runs across the snow with a snowball in its mouth .,The beautiful reddish dog lopes around the flat snowy street with a snowball in its mouth .,A dog running across the snow with a snowball in its mouth .,The brown dog runs on the snow with a white ball in his mouth .,A dog is running on snow with a snowball it its mouth .
2162564553_96de62c7e6.jpg,A shirtless man in a pink hat is standing on a rocky shore .,A man stands at the edge of the water near the rocks .,The man in shorts and a hat is standing in the bay beside the ocean .,A shirtless man in a pink hat stands on a rocky shore .,A shirtless man with a backpack and a hat is standing on a rocky shoreline .
3670907052_c827593564.jpg,Someone in red on a bike is moving in midair .,A dirt biker flies through the air .,A guy in red on a bike in midair .,A BMX rider in a red and black outfit is jumping on his motorcycle .,A man in a red outfit jumps his motocross bike down the hill .
2470486377_c3a39ccb7b.jpg,Two boys talk on a field near palm trees .,A boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds the bag .,Some kids play outside on a nice day .,Many children playing outside in the grass practicing punching .,The boy in the black sweatshirt is hitting the yellow object held by the boy in the blue sweatshirt .
2774362575_7543b8bf19.jpg,A black and brown dog rests on a blue couch .,The rottweiller is laying with its head and paws on the first step of the green carpeted stair .,A black and brown dog rests head on lower steps of stairs .,A black dog stretches his back on the first step of a staircase .,A black dog looks up with his head on a blue carpeted step .
2844747252_64567cf14a.jpg,Two dogs are fighting over a toy and another dog is chasing them .,Three dogs play together in the field .,Three dogs are playing with a yellow ball in a grassy field .,Two dogs play together and another runs after in a field .,A small dog watches two big dogs playing rough in a field .
3278777548_290b881018.jpg,Several people are walking along a narrow bridge over some water .,Four people walk on a bridge over a body of water .,People walking on a bridge over water .,Four people are walking on a bridge .,several people walking in a line acroos a distant bridge
2868575889_2c030aa8ae.jpg,A skateboarder in the air above his board on a residential street .,The guy is wearing a red shirt and doing a aerial flip with his skateboard .,A young man jumps up off his skateboard on the street in front of a house .,A man in an orange shirt flips his skateboard on a suburban street .,A man in a red shirt is performing an aerial trick with a skateboard on a sidewalk .
3542425197_2ef81c6051.jpg,A man with an electric guitar and long hair leans towards another musician .,A woman in white lighting talks to a man lit in green .,"Two musicians are on a stage , one plays the bass guitar .",Two people perform on a stage with electric guitars .,The spotlight is on a guitarist who is playing in a band .
3259222980_04fb62df97.jpg,Two men stand behind a table with electronics on it .,two men with a lot of electrical equpiment on a table in front of them .,Two men are standing in the street behind a table that has a laptop and a TV monitor on it .,two men looking at a screen,Two men are setting up some electronic equpitment
114051287_dd85625a04.jpg,A child getting out of the car wearing soccer shoes .,A young boy gets out of the van and prepares his shoes for wear during a soccer game .,A boy in glasses is wearing a red shirt .,A boy dressed in soccer attire and holding his shoes getting out of a car .,A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car .
490390951_87395fcb1c.jpg,A shot of shoes in water .,The person wearing tennis shoes is standing on the sand .,A person wearing grey converse shoes took a picture of the water barely touching their shoes .,a closeup of grey and white shoes on the shore near the beach water .,A person wearing grey tennis shoes is standing right where the waves stop on the sand .
3666324102_18ecdf8253.jpg,Two girls swing over a red patterned surface .,Two girls riding on swings .,A girl and woman jump off of their swings .,Two girls jump out of swings .,Two females jump off of swings .
2667783499_3a4f38f636.jpg,The little boy crawls around next to the large glass windows .,A small child crawling on a windowsill .,Little boy with blue shirt crawls across vents near large glass windows .,A small boy in blue crawls along a window sill .,This picture shows a boy in a blue shirt leaning his head against a window with lots of beautiful clowds outside .
